transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2020,72.0,79.0,4000000.0,7000.0,23.0,193.0,80.0,1.0,2004.0,2020.0,1.0,2.0,2.0,1.0,9200000.0,53.0,51.0,66.0,65.0,69.0,76.0,60.0,46.0,51.0,73.0,40.0,68.0,43.0,41.0,70.0,70.0,51.0,55.0,42.0,70.0,44.0,63.0,58.0,66.0,83.0,52.0,77.0,71.0,54.0,68.0,48.0,76.0,70.0,73.0,67.0,15.0,6.0,8.0,8.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0
1,0.0,2022,76.0,80.0,9500000.0,14000.0,24.0,184.0,74.0,1.0,2021.0,2022.0,1.0,4.0,3.0,2.0,15000000.0,72.0,68.0,77.0,78.0,74.0,75.0,72.0,64.0,72.0,79.0,68.0,76.0,74.0,63.0,84.0,82.0,71.0,73.0,73.0,78.0,75.0,77.0,75.0,74.0,78.0,72.0,67.0,77.0,64.0,77.0,46.0,82.0,74.0,74.0,72.0,6.0,11.0,12.0,14.0,10.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.2,2020,66.0,76.0,1000000.0,2000.0,20.0,183.0,84.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,1700000.0,68.0,62.0,60.0,67.0,54.0,75.0,50.0,64.0,64.0,66.0,56.0,66.0,54.0,62.0,61.0,70.0,69.0,67.0,65.0,62.0,68.0,64.0,64.0,75.0,75.0,55.0,80.0,45.0,66.0,60.0,64.0,62.0,58.0,54.0,53.0,13.0,7.0,7.0,8.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.2,2021,66.0,71.0,1200000.0,1000.0,24.0,176.0,65.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,994000.0,79.0,45.0,59.0,60.0,61.0,61.0,62.0,47.0,54.0,63.0,32.0,58.0,63.0,48.0,53.0,59.0,81.0,78.0,65.0,61.0,72.0,45.0,82.0,74.0,56.0,44.0,52.0,59.0,58.0,56.0,33.0,61.0,62.0,62.0,63.0,15.0,14.0,9.0,11.0,6.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,60.0,74.0,550000.0,3000.0,20.0,191.0,82.0,1.0,2004.0,2021.0,1.0,2.0,2.0,1.0,1100000.0,60.0,40.0,53.0,48.0,62.0,68.0,51.0,36.0,59.0,62.0,31.0,44.0,38.0,40.0,53.0,56.0,59.0,60.0,35.0,55.0,51.0,51.0,67.0,52.0,80.0,42.0,58.0,58.0,32.0,45.0,38.0,51.0,64.0,65.0,61.0,8.0,12.0,6.0,6.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,16.5,2020,72.0,83.0,4800000.0,21000.0,21.0,177.0,70.0,1.0,2004.0,2023.0,0.0,3.0,3.0,1.0,10700000.0,79.0,51.0,60.0,70.0,70.0,66.0,64.0,50.0,54.0,65.0,39.0,70.0,56.0,40.0,61.0,69.0,78.0,80.0,74.0,67.0,74.0,60.0,72.0,86.0,61.0,44.0,51.0,69.0,70.0,54.0,38.0,79.0,72.0,73.0,68.0,14.0,7.0,5.0,5.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,68.0,73.0,1600000.0,8000.0,23.0,190.0,82.0,2.0,2004.0,2021.0,1.0,4.0,2.0,1.0,1800000.0,66.0,39.0,54.0,55.0,67.0,71.0,40.0,36.0,67.0,63.0,35.0,53.0,38.0,39.0,60.0,60.0,63.0,68.0,48.0,60.0,50.0,51.0,68.0,59.0,78.0,35.0,68.0,62.0,42.0,53.0,40.0,59.0,68.0,70.0,69.0,14.0,11.0,14.0,9.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,69.0,70.0,1400000.0,20000.0,27.0,188.0,84.0,2.0,2021.0,2022.0,1.0,3.0,2.0,1.0,2800000.0,59.0,30.0,47.0,54.0,67.0,77.0,34.0,22.0,70.0,57.0,22.0,54.0,24.0,29.0,55.0,55.0,55.0,62.0,48.0,65.0,48.0,60.0,74.0,55.0,83.0,21.0,89.0,65.0,25.0,48.0,36.0,63.0,68.0,67.0,67.0,12.0,9.0,12.0,7.0,11.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.5,2020,70.0,82.0,2900000.0,3000.0,21.0,180.0,75.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,4900000.0,90.0,35.0,57.0,67.0,65.0,74.0,57.0,29.0,56.0,63.0,33.0,66.0,58.0,21.0,59.0,64.0,89.0,91.0,82.0,61.0,75.0,48.0,80.0,87.0,71.0,31.0,64.0,63.0,60.0,56.0,33.0,59.0,65.0,69.0,66.0,6.0,14.0,10.0,6.0,11.0,0.0,1.0,0.0,0.0,3.0,3.0
1,12.0,2022,64.0,79.0,1300000.0,7000.0,20.0,178.0,74.0,1.0,2021.0,2026.0,1.0,3.0,2.0,1.0,2900000.0,76.0,49.0,59.0,65.0,59.0,61.0,55.0,50.0,49.0,67.0,36.0,64.0,51.0,38.0,62.0,66.0,78.0,74.0,71.0,60.0,78.0,56.0,48.0,76.0,51.0,42.0,68.0,62.0,62.0,54.0,44.0,49.0,56.0,64.0,59.0,11.0,10.0,14.0,10.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2022,70.0,70.0,1600000.0,9000.0,26.0,183.0,73.0,2.0,2021.0,2022.0,0.0,3.0,3.0,1.0,2600000.0,77.0,36.0,58.0,73.0,68.0,67.0,67.0,29.0,57.0,67.0,35.0,73.0,56.0,32.0,49.0,72.0,85.0,70.0,77.0,70.0,74.0,42.0,70.0,59.0,69.0,38.0,71.0,69.0,61.0,49.0,34.0,72.0,70.0,70.0,67.0,8.0,6.0,10.0,7.0,10.0,0.0,1.0,0.0,0.0,3.0,2.0
1,9.8,2020,62.0,85.0,625000.0,550.0,17.0,183.0,67.0,1.0,2004.0,2022.0,1.0,3.0,2.0,1.0,1800000.0,72.0,36.0,57.0,64.0,61.0,62.0,58.0,31.0,53.0,61.0,40.0,64.0,56.0,60.0,51.0,63.0,74.0,70.0,68.0,58.0,65.0,42.0,70.0,58.0,62.0,38.0,64.0,63.0,43.0,51.0,43.0,69.0,61.0,62.0,57.0,15.0,8.0,5.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,73.0,73.0,3200000.0,20000.0,27.0,175.0,74.0,1.0,2021.0,2022.0,0.0,3.0,3.0,1.0,5800000.0,52.0,67.0,76.0,77.0,41.0,63.0,74.0,67.0,45.0,77.0,63.0,77.0,68.0,63.0,80.0,77.0,66.0,40.0,77.0,74.0,77.0,69.0,58.0,80.0,60.0,70.0,50.0,49.0,68.0,80.0,50.0,72.0,38.0,38.0,39.0,15.0,12.0,13.0,10.0,12.0,0.0,0.0,0.0,1.0,2.0,2.0
1,33.5,2020,75.0,85.0,10500000.0,17000.0,19.0,180.0,72.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,24200000.0,78.0,69.0,69.0,76.0,32.0,57.0,76.0,74.0,50.0,70.0,67.0,79.0,58.0,46.0,72.0,76.0,79.0,78.0,74.0,66.0,67.0,71.0,59.0,67.0,61.0,58.0,34.0,34.0,72.0,67.0,62.0,73.0,35.0,24.0,28.0,12.0,9.0,11.0,15.0,12.0,0.0,0.0,0.0,1.0,3.0,2.0
1,5.5,2020,79.0,79.0,13000000.0,19000.0,28.0,184.0,88.0,1.0,2004.0,2023.0,0.0,4.0,4.0,1.0,26000000.0,82.0,73.0,60.0,78.0,33.0,78.0,45.0,74.0,83.0,67.0,75.0,80.0,66.0,54.0,44.0,81.0,81.0,82.0,64.0,80.0,61.0,79.0,92.0,68.0,83.0,64.0,76.0,29.0,78.0,75.0,75.0,72.0,36.0,19.0,24.0,8.0,11.0,16.0,10.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0
1,15.0,2022,75.0,76.0,6500000.0,84000.0,26.0,174.0,67.0,1.0,2021.0,2024.0,1.0,4.0,3.0,1.0,12500000.0,79.0,73.0,69.0,81.0,36.0,63.0,66.0,75.0,50.0,71.0,70.0,81.0,73.0,69.0,63.0,78.0,83.0,75.0,89.0,71.0,86.0,71.0,76.0,76.0,55.0,73.0,61.0,49.0,70.0,70.0,72.0,79.0,32.0,30.0,26.0,9.0,12.0,8.0,15.0,14.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2020,73.0,73.0,4300000.0,7000.0,26.0,174.0,64.0,2.0,2004.0,2020.0,0.0,3.0,3.0,1.0,6700000.0,91.0,59.0,66.0,77.0,34.0,52.0,69.0,65.0,40.0,68.0,47.0,77.0,72.0,67.0,59.0,76.0,92.0,90.0,84.0,59.0,85.0,51.0,80.0,81.0,34.0,55.0,56.0,17.0,64.0,65.0,65.0,70.0,57.0,22.0,25.0,14.0,8.0,12.0,9.0,8.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,72.0,72.0,2600000.0,8000.0,29.0,174.0,62.0,1.0,2004.0,2020.0,1.0,2.0,3.0,1.0,5400000.0,76.0,45.0,63.0,70.0,69.0,63.0,71.0,41.0,58.0,69.0,52.0,69.0,64.0,56.0,55.0,68.0,79.0,74.0,79.0,69.0,76.0,58.0,79.0,81.0,51.0,38.0,67.0,70.0,57.0,52.0,44.0,66.0,70.0,71.0,71.0,5.0,11.0,10.0,14.0,12.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2021,67.0,76.0,2100000.0,3000.0,21.0,188.0,80.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1900000.0,59.0,33.0,51.0,46.0,68.0,68.0,35.0,25.0,66.0,61.0,33.0,35.0,31.0,37.0,56.0,57.0,55.0,63.0,60.0,63.0,50.0,47.0,59.0,61.0,74.0,36.0,64.0,64.0,31.0,52.0,44.0,53.0,68.0,71.0,68.0,11.0,12.0,6.0,12.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,6.4,2020,60.0,80.0,400000.0,650.0,18.0,188.0,85.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,980000.0,72.0,42.0,55.0,60.0,58.0,73.0,55.0,35.0,56.0,58.0,32.0,60.0,46.0,40.0,55.0,59.0,71.0,73.0,67.0,55.0,65.0,60.0,66.0,71.0,79.0,43.0,60.0,57.0,40.0,54.0,44.0,62.0,58.0,60.0,59.0,11.0,10.0,10.0,13.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0
1,8.0,2022,57.0,69.0,400000.0,1000.0,19.0,175.0,68.0,1.0,2021.0,2022.0,1.0,3.0,3.0,1.0,580000.0,83.0,49.0,47.0,60.0,25.0,40.0,48.0,51.0,22.0,51.0,50.0,59.0,45.0,35.0,42.0,56.0,84.0,82.0,76.0,48.0,71.0,52.0,54.0,33.0,42.0,44.0,42.0,24.0,55.0,48.0,40.0,52.0,24.0,26.0,26.0,8.0,13.0,6.0,14.0,10.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,63.0,73.0,1100000.0,5000.0,22.0,175.0,70.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,2500000.0,62.0,51.0,62.0,67.0,54.0,48.0,51.0,50.0,43.0,68.0,45.0,67.0,61.0,52.0,66.0,69.0,63.0,62.0,68.0,62.0,74.0,54.0,56.0,60.0,43.0,51.0,45.0,54.0,43.0,64.0,56.0,60.0,54.0,59.0,52.0,10.0,7.0,12.0,8.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0
1,6.75,2020,68.0,80.0,1500000.0,2000.0,18.0,180.0,65.0,1.0,2004.0,2022.0,1.0,3.0,4.0,1.0,2200000.0,80.0,59.0,67.0,73.0,45.0,62.0,62.0,61.0,51.0,70.0,48.0,74.0,65.0,42.0,66.0,70.0,82.0,79.0,73.0,64.0,80.0,60.0,67.0,72.0,56.0,56.0,62.0,43.0,67.0,72.0,47.0,67.0,47.0,44.0,38.0,6.0,10.0,14.0,11.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,63.0,74.0,1100000.0,3000.0,21.0,180.0,70.0,1.0,2021.0,2022.0,0.0,3.0,2.0,1.0,2500000.0,65.0,53.0,64.0,63.0,54.0,54.0,53.0,52.0,54.0,68.0,50.0,61.0,64.0,62.0,66.0,66.0,68.0,62.0,65.0,62.0,75.0,52.0,60.0,64.0,50.0,58.0,51.0,53.0,54.0,66.0,49.0,55.0,52.0,58.0,49.0,9.0,9.0,15.0,14.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,9.0,2020,67.0,83.0,1600000.0,2000.0,18.0,175.0,70.0,1.0,2004.0,2021.0,0.0,3.0,4.0,1.0,2900000.0,85.0,58.0,63.0,77.0,49.0,69.0,59.0,61.0,56.0,68.0,48.0,75.0,59.0,38.0,65.0,77.0,86.0,84.0,90.0,62.0,86.0,59.0,70.0,72.0,67.0,55.0,70.0,49.0,65.0,65.0,50.0,72.0,50.0,49.0,41.0,6.0,12.0,7.0,7.0,10.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,69.0,74.0,2100000.0,7000.0,24.0,175.0,67.0,2.0,2021.0,2022.0,0.0,4.0,3.0,1.0,4100000.0,76.0,63.0,63.0,72.0,38.0,47.0,73.0,65.0,35.0,59.0,48.0,75.0,64.0,59.0,53.0,70.0,77.0,76.0,77.0,63.0,75.0,64.0,42.0,63.0,44.0,66.0,35.0,40.0,56.0,68.0,49.0,55.0,34.0,40.0,38.0,10.0,12.0,10.0,7.0,10.0,1.0,0.0,0.0,0.0,2.0,1.0
1,67.0,2022,85.0,90.0,75000000.0,81000.0,21.0,189.0,89.0,1.0,2021.0,2024.0,1.0,3.0,2.0,3.0,129400000.0,73.0,59.0,60.0,69.0,84.0,87.0,52.0,50.0,85.0,75.0,45.0,65.0,48.0,55.0,63.0,73.0,71.0,75.0,60.0,84.0,62.0,82.0,93.0,75.0,93.0,66.0,83.0,81.0,44.0,45.0,40.0,82.0,84.0,85.0,85.0,12.0,11.0,11.0,12.0,10.0,0.0,1.0,0.0,0.0,2.0,3.0
1,9.0,2020,89.0,89.0,53000000.0,350000.0,32.0,182.0,86.0,1.0,2004.0,2021.0,1.0,4.0,3.0,5.0,108700000.0,73.0,89.0,80.0,84.0,51.0,84.0,78.0,91.0,83.0,82.0,90.0,85.0,86.0,82.0,72.0,84.0,76.0,70.0,79.0,92.0,79.0,88.0,69.0,82.0,86.0,86.0,87.0,41.0,92.0,82.0,83.0,85.0,57.0,45.0,38.0,27.0,25.0,31.0,33.0,37.0,1.0,0.0,0.0,0.0,3.0,2.0
0,0.0,2020,74.0,74.0,5000000.0,63000.0,31.0,188.0,83.0,1.0,2004.0,2021.0,1.0,3.0,2.0,3.0,9500000.0,51.0,73.0,64.0,66.0,46.0,79.0,58.0,73.0,83.0,68.0,70.0,69.0,71.0,47.0,61.0,67.0,48.0,54.0,55.0,71.0,55.0,77.0,82.0,67.0,82.0,69.0,86.0,50.0,78.0,70.0,73.0,72.0,36.0,48.0,24.0,10.0,9.0,6.0,15.0,11.0,1.0,0.0,0.0,0.0,3.0,3.0
1,0.0,2022,74.0,74.0,2900000.0,39000.0,31.0,191.0,77.0,1.0,2021.0,2023.0,1.0,3.0,2.0,2.0,5500000.0,50.0,44.0,59.0,61.0,76.0,68.0,66.0,38.0,77.0,68.0,39.0,58.0,60.0,35.0,64.0,67.0,49.0,51.0,53.0,75.0,49.0,61.0,70.0,49.0,77.0,38.0,71.0,73.0,42.0,39.0,58.0,72.0,76.0,77.0,75.0,7.0,11.0,8.0,7.0,8.0,0.0,1.0,0.0,0.0,1.0,2.0
1,3.0,2020,67.0,75.0,1000000.0,10000.0,22.0,175.0,64.0,1.0,2004.0,2022.0,0.0,2.0,3.0,1.0,2200000.0,89.0,39.0,59.0,67.0,60.0,63.0,65.0,33.0,56.0,67.0,38.0,68.0,58.0,35.0,49.0,65.0,86.0,91.0,66.0,58.0,84.0,47.0,67.0,73.0,59.0,38.0,59.0,60.0,58.0,51.0,39.0,57.0,59.0,62.0,61.0,10.0,13.0,11.0,12.0,14.0,0.0,1.0,0.0,0.0,3.0,2.0
1,23.0,2021,74.0,81.0,8500000.0,21000.0,22.0,184.0,76.0,1.0,2004.0,2024.0,1.0,3.0,3.0,1.0,13600000.0,78.0,67.0,71.0,72.0,67.0,75.0,68.0,64.0,44.0,75.0,69.0,73.0,66.0,58.0,73.0,75.0,74.0,82.0,64.0,74.0,65.0,74.0,70.0,86.0,71.0,69.0,74.0,71.0,70.0,72.0,56.0,73.0,66.0,72.0,67.0,15.0,7.0,12.0,14.0,8.0,0.0,0.0,0.0,1.0,3.0,3.0
1,2.0,2021,63.0,86.0,1500000.0,500.0,17.0,188.0,74.0,1.0,2004.0,2021.0,0.0,3.0,2.0,1.0,2000000.0,69.0,36.0,44.0,59.0,62.0,61.0,66.0,38.0,53.0,41.0,30.0,68.0,39.0,37.0,32.0,43.0,70.0,69.0,60.0,65.0,60.0,32.0,63.0,61.0,62.0,29.0,59.0,55.0,58.0,39.0,49.0,43.0,53.0,77.0,68.0,7.0,11.0,12.0,9.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,5.5,2021,69.0,72.0,1900000.0,8000.0,25.0,192.0,86.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,2000000.0,61.0,67.0,53.0,58.0,35.0,72.0,51.0,72.0,76.0,62.0,62.0,56.0,40.0,59.0,39.0,64.0,53.0,68.0,48.0,72.0,42.0,71.0,68.0,65.0,83.0,52.0,52.0,25.0,72.0,50.0,73.0,69.0,39.0,25.0,29.0,5.0,13.0,9.0,6.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0
1,9.5,2022,76.0,80.0,9500000.0,19000.0,24.0,184.0,74.0,1.0,2021.0,2023.0,1.0,3.0,3.0,2.0,17800000.0,91.0,58.0,66.0,74.0,78.0,73.0,64.0,59.0,69.0,75.0,48.0,75.0,36.0,37.0,71.0,73.0,87.0,94.0,76.0,75.0,66.0,66.0,85.0,76.0,71.0,48.0,70.0,80.0,64.0,62.0,59.0,68.0,79.0,78.0,76.0,12.0,14.0,9.0,13.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
1,1.75,2021,66.0,80.0,1900000.0,4000.0,20.0,188.0,80.0,2.0,2004.0,2023.0,1.0,3.0,2.0,1.0,3200000.0,46.0,30.0,43.0,38.0,67.0,65.0,23.0,16.0,67.0,58.0,28.0,24.0,28.0,28.0,53.0,53.0,48.0,45.0,42.0,66.0,50.0,57.0,66.0,55.0,68.0,32.0,68.0,68.0,31.0,36.0,31.0,50.0,68.0,67.0,63.0,13.0,10.0,11.0,5.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,2.0,2022,67.0,77.0,2200000.0,2000.0,21.0,177.0,65.0,1.0,2021.0,2022.0,0.0,3.0,2.0,1.0,3600000.0,83.0,40.0,52.0,63.0,62.0,64.0,56.0,35.0,48.0,55.0,32.0,60.0,48.0,38.0,54.0,62.0,84.0,82.0,78.0,62.0,69.0,48.0,64.0,73.0,56.0,42.0,72.0,62.0,59.0,45.0,43.0,55.0,61.0,65.0,66.0,12.0,14.0,5.0,10.0,7.0,0.0,1.0,0.0,0.0,3.0,2.0
1,2.0,2020,77.0,77.0,7500000.0,53000.0,29.0,183.0,78.0,1.0,2004.0,2020.0,1.0,3.0,2.0,2.0,12800000.0,64.0,31.0,44.0,59.0,79.0,71.0,40.0,25.0,74.0,54.0,33.0,54.0,38.0,17.0,54.0,58.0,67.0,62.0,70.0,73.0,79.0,52.0,80.0,57.0,71.0,25.0,85.0,78.0,23.0,30.0,35.0,74.0,79.0,81.0,79.0,13.0,11.0,13.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.0,2021,76.0,76.0,6000000.0,66000.0,31.0,176.0,68.0,1.0,2004.0,2021.0,1.0,2.0,3.0,3.0,13300000.0,86.0,70.0,69.0,78.0,39.0,60.0,73.0,70.0,58.0,70.0,71.0,78.0,76.0,74.0,61.0,77.0,86.0,86.0,79.0,76.0,77.0,76.0,62.0,67.0,55.0,65.0,65.0,35.0,74.0,67.0,69.0,74.0,37.0,39.0,36.0,11.0,8.0,9.0,9.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,23.6,2020,85.0,85.0,38000000.0,110000.0,28.0,175.0,74.0,1.0,2004.0,2023.0,1.0,3.0,4.0,2.0,64600000.0,75.0,71.0,78.0,84.0,85.0,84.0,70.0,74.0,59.0,86.0,56.0,84.0,65.0,49.0,79.0,84.0,79.0,71.0,82.0,89.0,86.0,73.0,69.0,94.0,79.0,69.0,90.0,89.0,79.0,80.0,53.0,85.0,88.0,88.0,86.0,13.0,13.0,5.0,5.0,8.0,0.0,0.0,0.0,1.0,2.0,3.0
1,24.5,2021,75.0,83.0,12500000.0,22000.0,22.0,180.0,72.0,1.0,2004.0,2023.0,0.0,2.0,3.0,1.0,20000000.0,83.0,70.0,65.0,80.0,44.0,61.0,66.0,77.0,74.0,73.0,67.0,81.0,59.0,42.0,54.0,80.0,85.0,82.0,79.0,71.0,78.0,69.0,79.0,68.0,55.0,54.0,62.0,39.0,78.0,65.0,75.0,74.0,38.0,46.0,39.0,10.0,6.0,9.0,5.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.9,2021,72.0,77.0,3300000.0,16000.0,24.0,175.0,71.0,2.0,2004.0,2022.0,1.0,4.0,3.0,1.0,7300000.0,71.0,38.0,62.0,66.0,68.0,68.0,68.0,35.0,53.0,71.0,20.0,65.0,42.0,18.0,58.0,64.0,72.0,70.0,71.0,68.0,70.0,43.0,61.0,83.0,65.0,36.0,58.0,69.0,61.0,58.0,41.0,54.0,68.0,72.0,68.0,6.0,12.0,8.0,12.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,69.0,75.0,2000000.0,4000.0,23.0,189.0,81.0,3.0,2004.0,2021.0,1.0,3.0,2.0,1.0,2500000.0,68.0,36.0,51.0,57.0,71.0,69.0,47.0,27.0,63.0,64.0,30.0,58.0,32.0,23.0,59.0,53.0,65.0,71.0,59.0,67.0,48.0,54.0,68.0,65.0,72.0,40.0,68.0,71.0,30.0,38.0,40.0,60.0,72.0,71.0,71.0,12.0,9.0,7.0,11.0,8.0,0.0,1.0,0.0,0.0,2.0,2.0
0,4.0,2021,71.0,82.0,4100000.0,27000.0,20.0,181.0,74.0,1.0,2004.0,2024.0,0.0,3.0,4.0,1.0,7400000.0,71.0,67.0,77.0,75.0,53.0,54.0,79.0,59.0,49.0,78.0,63.0,75.0,85.0,75.0,73.0,74.0,76.0,66.0,83.0,66.0,75.0,78.0,58.0,64.0,47.0,78.0,57.0,48.0,61.0,76.0,61.0,62.0,49.0,61.0,55.0,9.0,14.0,11.0,8.0,15.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2021,76.0,76.0,7500000.0,28000.0,28.0,185.0,72.0,1.0,2004.0,2022.0,0.0,2.0,3.0,1.0,13600000.0,72.0,78.0,71.0,76.0,40.0,68.0,69.0,77.0,69.0,75.0,74.0,77.0,70.0,65.0,67.0,77.0,76.0,68.0,74.0,78.0,68.0,83.0,71.0,75.0,66.0,78.0,61.0,39.0,78.0,73.0,67.0,76.0,34.0,39.0,36.0,9.0,11.0,8.0,9.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,18.8,2021,69.0,86.0,3300000.0,500.0,18.0,185.0,82.0,1.0,2004.0,2025.0,0.0,4.0,2.0,1.0,5700000.0,77.0,41.0,63.0,65.0,65.0,78.0,56.0,29.0,69.0,71.0,23.0,67.0,57.0,60.0,67.0,66.0,74.0,80.0,57.0,64.0,59.0,68.0,81.0,68.0,82.0,38.0,82.0,59.0,42.0,57.0,61.0,67.0,66.0,65.0,66.0,5.0,8.0,6.0,9.0,11.0,0.0,1.0,0.0,0.0,3.0,3.0
1,0.0,2020,69.0,69.0,1000000.0,20000.0,28.0,175.0,70.0,2.0,2004.0,2020.0,1.0,3.0,3.0,1.0,2000000.0,69.0,55.0,66.0,69.0,68.0,74.0,60.0,53.0,60.0,72.0,44.0,67.0,60.0,55.0,66.0,71.0,68.0,70.0,70.0,72.0,78.0,58.0,59.0,83.0,71.0,56.0,73.0,70.0,57.0,65.0,57.0,74.0,67.0,72.0,66.0,6.0,10.0,11.0,7.0,11.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2021,72.0,72.0,2400000.0,35000.0,28.0,190.0,78.0,2.0,2004.0,2021.0,0.0,3.0,4.0,1.0,5900000.0,79.0,66.0,65.0,74.0,33.0,65.0,68.0,64.0,58.0,66.0,58.0,77.0,62.0,60.0,63.0,73.0,75.0,83.0,76.0,69.0,55.0,70.0,32.0,71.0,73.0,68.0,48.0,40.0,65.0,66.0,65.0,54.0,32.0,26.0,19.0,11.0,8.0,7.0,8.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0
1,0.0,2020,75.0,75.0,6000000.0,38000.0,31.0,186.0,84.0,1.0,2004.0,2020.0,1.0,3.0,4.0,2.0,10200000.0,71.0,68.0,73.0,74.0,76.0,75.0,81.0,64.0,83.0,77.0,61.0,74.0,68.0,62.0,71.0,77.0,72.0,70.0,66.0,79.0,58.0,74.0,77.0,74.0,76.0,74.0,71.0,74.0,74.0,65.0,52.0,72.0,74.0,77.0,75.0,15.0,11.0,10.0,14.0,14.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.0,2021,68.0,71.0,1400000.0,6000.0,26.0,190.0,78.0,2.0,2004.0,2021.0,1.0,3.0,2.0,1.0,1900000.0,60.0,48.0,51.0,54.0,68.0,73.0,53.0,50.0,73.0,60.0,35.0,51.0,39.0,30.0,58.0,55.0,59.0,61.0,58.0,63.0,61.0,53.0,65.0,71.0,79.0,44.0,61.0,67.0,39.0,34.0,51.0,62.0,67.0,69.0,68.0,15.0,8.0,12.0,13.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,3.8,2022,73.0,76.0,3600000.0,6000.0,26.0,177.0,72.0,1.0,2021.0,2024.0,1.0,2.0,2.0,1.0,7800000.0,67.0,60.0,71.0,74.0,69.0,70.0,70.0,60.0,47.0,76.0,25.0,76.0,72.0,39.0,72.0,75.0,69.0,66.0,69.0,68.0,69.0,67.0,59.0,69.0,71.0,65.0,70.0,68.0,69.0,70.0,45.0,67.0,69.0,76.0,68.0,6.0,10.0,13.0,7.0,8.0,0.0,0.0,0.0,1.0,2.0,2.0
1,7.0,2022,66.0,76.0,1800000.0,6000.0,23.0,191.0,80.0,1.0,2021.0,2022.0,1.0,3.0,2.0,1.0,3400000.0,63.0,43.0,57.0,59.0,65.0,71.0,64.0,38.0,61.0,60.0,45.0,60.0,54.0,36.0,51.0,64.0,61.0,64.0,45.0,64.0,56.0,55.0,67.0,65.0,76.0,40.0,69.0,65.0,51.0,55.0,45.0,54.0,65.0,66.0,64.0,14.0,8.0,13.0,13.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
