transfer_period,fee,year,overall,potential,value_eur,wage_eur,age,height_cm,weight_kg,league_level,club_joined,club_contract_valid_until,preferred_foot,weak_foot,skill_moves,international_reputation,release_clause_eur,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,position_A,position_D,position_G,position_M,attack_work_rate,defense_work_rate
1,0.0,2021,69.0,79.0,3200000.0,9000.0,22.0,193.0,87.0,2.0,2004.0,2021.0,0.0,4.0,2.0,1.0,3000000.0,67.0,69.0,47.0,58.0,37.0,77.0,41.0,71.0,73.0,60.0,70.0,57.0,43.0,28.0,29.0,64.0,53.0,79.0,51.0,62.0,37.0,75.0,64.0,68.0,87.0,60.0,65.0,23.0,74.0,49.0,61.0,49.0,35.0,38.0,33.0,8.0,8.0,9.0,13.0,6.0,1.0,0.0,0.0,0.0,2.0,3.0
1,0.0,2020,74.0,74.0,4600000.0,41000.0,30.0,180.0,79.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,8700000.0,66.0,34.0,58.0,62.0,74.0,74.0,54.0,33.0,73.0,68.0,27.0,60.0,47.0,44.0,61.0,63.0,63.0,68.0,69.0,67.0,66.0,36.0,84.0,64.0,78.0,31.0,72.0,72.0,44.0,49.0,52.0,73.0,75.0,73.0,76.0,11.0,12.0,12.0,14.0,13.0,0.0,1.0,0.0,0.0,2.0,2.0
1,8.0,2021,76.0,76.0,7500000.0,12000.0,28.0,190.0,75.0,2.0,2004.0,2023.0,0.0,4.0,3.0,2.0,12800000.0,66.0,76.0,48.0,71.0,35.0,77.0,41.0,83.0,80.0,68.0,69.0,72.0,44.0,31.0,30.0,78.0,63.0,69.0,58.0,68.0,40.0,74.0,56.0,70.0,83.0,65.0,77.0,24.0,78.0,39.0,65.0,72.0,29.0,35.0,27.0,11.0,14.0,8.0,16.0,15.0,1.0,0.0,0.0,0.0,2.0,3.0
1,12.0,2022,73.0,84.0,6500000.0,10000.0,20.0,180.0,77.0,1.0,2021.0,2023.0,1.0,3.0,2.0,1.0,10400000.0,72.0,60.0,73.0,73.0,70.0,74.0,66.0,54.0,52.0,79.0,58.0,72.0,71.0,67.0,72.0,74.0,71.0,73.0,75.0,73.0,73.0,69.0,63.0,79.0,69.0,61.0,82.0,70.0,67.0,74.0,64.0,78.0,70.0,76.0,74.0,8.0,6.0,7.0,8.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0
1,0.4,2021,69.0,78.0,3100000.0,3000.0,22.0,185.0,73.0,1.0,2004.0,2021.0,0.0,3.0,3.0,1.0,2300000.0,74.0,60.0,66.0,70.0,41.0,64.0,62.0,63.0,39.0,68.0,50.0,70.0,66.0,47.0,67.0,72.0,76.0,73.0,71.0,65.0,69.0,57.0,55.0,71.0,68.0,57.0,45.0,41.0,69.0,71.0,58.0,68.0,40.0,44.0,39.0,15.0,13.0,10.0,5.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,0.0,2020,73.0,73.0,4100000.0,33000.0,28.0,192.0,94.0,1.0,2004.0,2020.0,1.0,3.0,2.0,1.0,7400000.0,70.0,72.0,51.0,62.0,28.0,84.0,51.0,76.0,74.0,55.0,68.0,61.0,45.0,42.0,47.0,64.0,65.0,74.0,58.0,72.0,59.0,77.0,73.0,73.0,91.0,61.0,82.0,30.0,75.0,50.0,55.0,69.0,15.0,30.0,13.0,6.0,14.0,13.0,8.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0
1,26.0,2020,66.0,86.0,1300000.0,1000.0,17.0,171.0,60.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,3200000.0,88.0,51.0,56.0,74.0,26.0,44.0,61.0,53.0,37.0,63.0,43.0,73.0,58.0,38.0,39.0,71.0,88.0,88.0,93.0,50.0,87.0,50.0,88.0,45.0,33.0,48.0,58.0,18.0,53.0,56.0,48.0,58.0,27.0,28.0,25.0,11.0,10.0,8.0,9.0,12.0,1.0,0.0,0.0,0.0,3.0,1.0
1,8.0,2020,68.0,84.0,1900000.0,28000.0,19.0,182.0,73.0,1.0,2004.0,2021.0,1.0,3.0,4.0,1.0,5200000.0,72.0,68.0,53.0,68.0,37.0,65.0,36.0,69.0,62.0,65.0,63.0,70.0,41.0,48.0,42.0,67.0,70.0,73.0,67.0,63.0,64.0,67.0,60.0,65.0,73.0,67.0,46.0,19.0,67.0,63.0,64.0,57.0,45.0,38.0,20.0,6.0,10.0,10.0,10.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.9,2021,66.0,75.0,1900000.0,4000.0,21.0,191.0,77.0,2.0,2004.0,2024.0,1.0,3.0,2.0,1.0,2100000.0,61.0,65.0,43.0,64.0,28.0,71.0,33.0,68.0,67.0,54.0,61.0,63.0,42.0,28.0,31.0,66.0,58.0,63.0,64.0,62.0,59.0,67.0,66.0,66.0,78.0,56.0,59.0,21.0,69.0,49.0,64.0,58.0,22.0,26.0,23.0,10.0,8.0,7.0,13.0,15.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.0,2022,83.0,83.0,24000000.0,72000.0,32.0,186.0,81.0,1.0,2021.0,2022.0,1.0,4.0,4.0,3.0,40800000.0,61.0,72.0,81.0,79.0,82.0,79.0,69.0,71.0,84.0,90.0,77.0,78.0,71.0,68.0,83.0,81.0,60.0,61.0,71.0,85.0,70.0,75.0,78.0,76.0,82.0,71.0,75.0,83.0,73.0,79.0,76.0,90.0,82.0,80.0,80.0,5.0,7.0,7.0,10.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0
1,17.5,2022,80.0,83.0,25000000.0,54000.0,25.0,187.0,91.0,1.0,2021.0,2023.0,1.0,4.0,2.0,2.0,44400000.0,81.0,48.0,67.0,74.0,81.0,77.0,53.0,38.0,78.0,79.0,42.0,74.0,54.0,59.0,69.0,75.0,77.0,84.0,69.0,81.0,65.0,75.0,83.0,72.0,80.0,48.0,74.0,81.0,37.0,65.0,40.0,76.0,82.0,82.0,76.0,10.0,9.0,13.0,6.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,17.0,2022,73.0,80.0,5500000.0,16000.0,23.0,187.0,82.0,1.0,2021.0,2024.0,1.0,3.0,2.0,1.0,12100000.0,55.0,37.0,54.0,57.0,73.0,75.0,32.0,31.0,73.0,70.0,24.0,53.0,41.0,35.0,70.0,65.0,62.0,50.0,42.0,69.0,58.0,60.0,70.0,70.0,79.0,27.0,74.0,72.0,39.0,42.0,42.0,69.0,72.0,75.0,74.0,12.0,10.0,8.0,7.0,7.0,0.0,1.0,0.0,0.0,1.0,2.0
1,1.6,2020,72.0,73.0,3700000.0,8000.0,26.0,177.0,69.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,7900000.0,71.0,67.0,70.0,76.0,37.0,57.0,60.0,67.0,46.0,76.0,44.0,76.0,60.0,56.0,72.0,77.0,73.0,69.0,73.0,71.0,74.0,73.0,50.0,64.0,61.0,70.0,42.0,28.0,68.0,72.0,56.0,68.0,44.0,34.0,31.0,14.0,16.0,14.0,15.0,16.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2022,64.0,76.0,1400000.0,11000.0,22.0,175.0,70.0,1.0,2021.0,2024.0,0.0,3.0,3.0,1.0,2700000.0,71.0,59.0,55.0,68.0,30.0,50.0,62.0,64.0,49.0,60.0,55.0,69.0,53.0,44.0,46.0,68.0,73.0,69.0,68.0,59.0,74.0,63.0,52.0,49.0,53.0,48.0,45.0,21.0,60.0,51.0,52.0,58.0,25.0,35.0,30.0,8.0,9.0,5.0,11.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0
1,0.0,2022,77.0,78.0,11000000.0,17000.0,27.0,184.0,84.0,1.0,2021.0,2023.0,0.0,3.0,3.0,1.0,16200000.0,80.0,68.0,74.0,74.0,70.0,79.0,81.0,63.0,61.0,73.0,69.0,74.0,79.0,63.0,75.0,71.0,78.0,82.0,82.0,74.0,70.0,78.0,60.0,90.0,77.0,69.0,77.0,72.0,71.0,68.0,65.0,74.0,69.0,72.0,72.0,8.0,8.0,11.0,9.0,8.0,0.0,1.0,0.0,0.0,3.0,3.0
1,0.4,2020,61.0,76.0,550000.0,2000.0,19.0,182.0,73.0,2.0,2004.0,2020.0,1.0,3.0,3.0,1.0,1200000.0,91.0,48.0,47.0,68.0,28.0,43.0,53.0,55.0,39.0,50.0,47.0,69.0,50.0,35.0,34.0,63.0,90.0,92.0,83.0,52.0,76.0,38.0,48.0,45.0,41.0,42.0,42.0,19.0,54.0,48.0,40.0,50.0,26.0,31.0,27.0,5.0,14.0,14.0,15.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,70.0,70.0,1000000.0,5000.0,33.0,178.0,67.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,1600000.0,53.0,69.0,61.0,69.0,58.0,70.0,52.0,68.0,83.0,65.0,68.0,67.0,52.0,57.0,58.0,73.0,55.0,52.0,67.0,71.0,74.0,69.0,84.0,75.0,65.0,68.0,71.0,53.0,75.0,68.0,68.0,68.0,57.0,53.0,59.0,6.0,15.0,12.0,8.0,14.0,1.0,0.0,0.0,0.0,2.0,3.0
1,0.0,2020,74.0,74.0,3300000.0,27000.0,33.0,175.0,72.0,1.0,2004.0,2020.0,1.0,4.0,3.0,2.0,5600000.0,57.0,66.0,78.0,73.0,67.0,61.0,76.0,58.0,48.0,80.0,70.0,71.0,76.0,78.0,79.0,77.0,62.0,53.0,69.0,68.0,77.0,74.0,49.0,61.0,61.0,74.0,62.0,70.0,62.0,77.0,72.0,75.0,75.0,66.0,60.0,11.0,9.0,7.0,12.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,1.1,2020,76.0,76.0,7000000.0,44000.0,30.0,185.0,78.0,1.0,2004.0,2021.0,1.0,3.0,3.0,1.0,13300000.0,57.0,64.0,74.0,69.0,71.0,78.0,70.0,63.0,65.0,79.0,69.0,69.0,68.0,61.0,76.0,72.0,60.0,54.0,64.0,76.0,63.0,67.0,88.0,86.0,70.0,69.0,83.0,77.0,65.0,74.0,44.0,78.0,66.0,75.0,70.0,11.0,15.0,8.0,13.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0
0,0.8,2020,56.0,72.0,200000.0,550.0,20.0,177.0,74.0,2.0,2004.0,2022.0,0.0,3.0,2.0,1.0,435000.0,64.0,52.0,53.0,58.0,45.0,58.0,44.0,52.0,47.0,63.0,38.0,55.0,45.0,45.0,55.0,58.0,62.0,65.0,65.0,55.0,70.0,57.0,49.0,70.0,57.0,50.0,48.0,40.0,55.0,45.0,52.0,55.0,44.0,47.0,45.0,6.0,15.0,6.0,5.0,6.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2021,66.0,66.0,725000.0,3000.0,31.0,196.0,80.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,834000.0,46.0,64.0,56.0,56.0,35.0,63.0,47.0,68.0,77.0,65.0,63.0,53.0,44.0,32.0,57.0,63.0,43.0,48.0,51.0,66.0,40.0,67.0,60.0,56.0,77.0,50.0,39.0,28.0,74.0,58.0,68.0,66.0,29.0,32.0,34.0,12.0,13.0,14.0,16.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0
1,0.0,2021,79.0,79.0,11000000.0,43000.0,33.0,172.0,70.0,1.0,2004.0,2021.0,1.0,4.0,3.0,3.0,16800000.0,86.0,79.0,74.0,75.0,43.0,67.0,69.0,80.0,67.0,79.0,78.0,74.0,74.0,70.0,69.0,76.0,85.0,87.0,79.0,79.0,75.0,82.0,83.0,69.0,64.0,73.0,66.0,38.0,83.0,75.0,81.0,80.0,50.0,33.0,39.0,6.0,10.0,8.0,8.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.0,2020,76.0,77.0,7500000.0,19000.0,28.0,184.0,83.0,1.0,2004.0,2021.0,1.0,3.0,2.0,1.0,15600000.0,64.0,55.0,72.0,69.0,75.0,77.0,66.0,49.0,69.0,77.0,39.0,70.0,68.0,63.0,74.0,71.0,60.0,68.0,64.0,73.0,61.0,70.0,69.0,83.0,75.0,57.0,75.0,76.0,68.0,73.0,52.0,72.0,75.0,76.0,75.0,12.0,9.0,14.0,13.0,13.0,0.0,0.0,0.0,1.0,2.0,2.0
1,6.0,2020,71.0,81.0,3900000.0,16000.0,20.0,176.0,78.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,8600000.0,78.0,70.0,52.0,69.0,34.0,66.0,49.0,71.0,65.0,63.0,60.0,71.0,51.0,40.0,40.0,70.0,77.0,79.0,63.0,59.0,70.0,78.0,65.0,62.0,75.0,66.0,48.0,45.0,67.0,48.0,66.0,65.0,39.0,17.0,14.0,9.0,10.0,8.0,8.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0
1,4.5,2022,71.0,76.0,2800000.0,12000.0,25.0,179.0,73.0,2.0,2021.0,2023.0,1.0,3.0,4.0,1.0,4600000.0,82.0,68.0,62.0,75.0,22.0,61.0,57.0,73.0,58.0,71.0,68.0,78.0,31.0,55.0,56.0,70.0,88.0,77.0,86.0,68.0,84.0,68.0,87.0,80.0,56.0,64.0,44.0,19.0,68.0,65.0,46.0,56.0,20.0,15.0,17.0,5.0,8.0,5.0,10.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,4.0,2022,68.0,81.0,2700000.0,8000.0,20.0,185.0,80.0,1.0,2021.0,2025.0,0.0,2.0,2.0,1.0,6300000.0,56.0,28.0,54.0,61.0,70.0,64.0,60.0,21.0,60.0,63.0,27.0,59.0,40.0,33.0,50.0,67.0,58.0,54.0,50.0,62.0,55.0,41.0,70.0,55.0,66.0,26.0,67.0,70.0,29.0,45.0,37.0,60.0,69.0,73.0,72.0,8.0,13.0,12.0,12.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,67.0,72.0,1600000.0,9000.0,24.0,188.0,82.0,2.0,2021.0,2023.0,1.0,3.0,3.0,1.0,3200000.0,88.0,63.0,62.0,66.0,37.0,71.0,63.0,64.0,54.0,65.0,52.0,71.0,62.0,62.0,56.0,59.0,85.0,91.0,69.0,68.0,69.0,74.0,63.0,68.0,79.0,56.0,58.0,36.0,66.0,59.0,42.0,60.0,34.0,38.0,27.0,13.0,11.0,7.0,7.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0
1,4.0,2021,69.0,78.0,3200000.0,13000.0,21.0,182.0,78.0,1.0,2004.0,2023.0,1.0,3.0,4.0,1.0,3600000.0,78.0,67.0,63.0,75.0,24.0,57.0,56.0,68.0,61.0,70.0,64.0,76.0,66.0,41.0,57.0,73.0,76.0,79.0,76.0,69.0,75.0,69.0,63.0,59.0,63.0,65.0,39.0,24.0,70.0,67.0,61.0,68.0,21.0,17.0,21.0,9.0,10.0,7.0,13.0,8.0,1.0,0.0,0.0,0.0,2.0,1.0
1,1.1,2022,68.0,69.0,1400000.0,9000.0,25.0,183.0,78.0,2.0,2021.0,2023.0,0.0,4.0,3.0,1.0,2300000.0,79.0,65.0,64.0,69.0,57.0,65.0,71.0,65.0,45.0,66.0,62.0,70.0,57.0,67.0,59.0,67.0,78.0,80.0,75.0,60.0,75.0,71.0,59.0,75.0,65.0,66.0,52.0,54.0,60.0,56.0,40.0,60.0,59.0,59.0,59.0,7.0,9.0,8.0,11.0,11.0,0.0,0.0,0.0,1.0,3.0,2.0
1,0.0,2020,72.0,73.0,3600000.0,15000.0,27.0,187.0,81.0,1.0,2004.0,2021.0,1.0,4.0,3.0,1.0,7500000.0,73.0,70.0,69.0,73.0,62.0,74.0,68.0,69.0,66.0,71.0,58.0,75.0,64.0,60.0,71.0,73.0,67.0,77.0,67.0,68.0,71.0,75.0,46.0,80.0,76.0,73.0,70.0,59.0,69.0,66.0,59.0,69.0,62.0,64.0,59.0,13.0,7.0,9.0,9.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0
1,0.0,2020,72.0,72.0,2600000.0,22000.0,30.0,175.0,75.0,2.0,2004.0,2021.0,1.0,3.0,3.0,1.0,4900000.0,60.0,60.0,70.0,67.0,69.0,70.0,69.0,56.0,45.0,73.0,40.0,66.0,67.0,66.0,72.0,68.0,59.0,61.0,66.0,71.0,69.0,68.0,61.0,74.0,65.0,66.0,78.0,73.0,55.0,65.0,66.0,75.0,70.0,73.0,67.0,14.0,9.0,10.0,12.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0
1,12.0,2021,73.0,80.0,6000000.0,20000.0,23.0,180.0,75.0,1.0,2004.0,2022.0,1.0,3.0,3.0,1.0,12100000.0,76.0,73.0,52.0,72.0,26.0,73.0,36.0,76.0,69.0,65.0,64.0,75.0,48.0,42.0,41.0,73.0,74.0,78.0,65.0,68.0,61.0,76.0,70.0,71.0,80.0,65.0,59.0,22.0,74.0,56.0,67.0,56.0,28.0,17.0,14.0,11.0,10.0,15.0,14.0,10.0,1.0,0.0,0.0,0.0,2.0,3.0
0,1.0,2021,62.0,72.0,875000.0,2000.0,20.0,176.0,70.0,1.0,2004.0,2022.0,0.0,3.0,2.0,1.0,850000.0,67.0,60.0,61.0,61.0,48.0,57.0,54.0,62.0,56.0,68.0,52.0,58.0,53.0,58.0,63.0,63.0,68.0,66.0,64.0,60.0,70.0,62.0,62.0,66.0,51.0,55.0,57.0,45.0,60.0,57.0,57.0,62.0,43.0,52.0,49.0,6.0,12.0,10.0,13.0,9.0,0.0,0.0,0.0,1.0,3.0,2.0
1,12.0,2022,80.0,84.0,27500000.0,53000.0,23.0,174.0,76.0,1.0,2021.0,2023.0,0.0,3.0,3.0,2.0,48800000.0,69.0,70.0,73.0,77.0,73.0,81.0,59.0,66.0,44.0,79.0,60.0,76.0,70.0,60.0,77.0,77.0,74.0,64.0,78.0,81.0,77.0,78.0,63.0,85.0,80.0,76.0,85.0,83.0,75.0,78.0,56.0,74.0,75.0,74.0,69.0,6.0,8.0,8.0,12.0,7.0,0.0,0.0,0.0,1.0,3.0,3.0
1,5.2,2021,49.0,62.0,100000.0,500.0,19.0,187.0,76.0,1.0,2004.0,2024.0,1.0,4.0,2.0,1.0,101000.0,61.0,22.0,27.0,32.0,49.0,57.0,25.0,17.0,48.0,25.0,26.0,28.0,25.0,29.0,28.0,28.0,63.0,60.0,46.0,49.0,55.0,35.0,73.0,59.0,59.0,15.0,46.0,46.0,28.0,33.0,37.0,36.0,43.0,56.0,51.0,8.0,7.0,8.0,10.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0
0,22.5,2020,83.0,85.0,32000000.0,115000.0,25.0,190.0,82.0,1.0,2004.0,2024.0,1.0,2.0,3.0,1.0,63200000.0,72.0,81.0,62.0,76.0,51.0,82.0,40.0,85.0,86.0,76.0,82.0,76.0,57.0,46.0,45.0,80.0,68.0,76.0,68.0,84.0,53.0,81.0,80.0,72.0,89.0,67.0,76.0,36.0,84.0,75.0,91.0,82.0,39.0,61.0,55.0,6.0,7.0,14.0,7.0,6.0,1.0,0.0,0.0,0.0,3.0,2.0
1,0.875,2021,60.0,72.0,575000.0,5000.0,21.0,181.0,75.0,2.0,2004.0,2022.0,1.0,2.0,2.0,1.0,735000.0,76.0,30.0,41.0,59.0,58.0,62.0,52.0,27.0,48.0,44.0,36.0,61.0,33.0,31.0,37.0,52.0,75.0,76.0,70.0,54.0,67.0,32.0,75.0,62.0,65.0,25.0,51.0,53.0,53.0,34.0,44.0,41.0,59.0,63.0,62.0,12.0,14.0,7.0,12.0,13.0,0.0,1.0,0.0,0.0,3.0,2.0
1,8.0,2022,74.0,82.0,8500000.0,12000.0,23.0,187.0,84.0,1.0,2021.0,2023.0,0.0,3.0,2.0,1.0,14500000.0,68.0,28.0,59.0,63.0,73.0,80.0,63.0,23.0,71.0,72.0,23.0,58.0,32.0,31.0,73.0,68.0,67.0,69.0,63.0,72.0,60.0,38.0,72.0,76.0,85.0,28.0,73.0,74.0,33.0,36.0,36.0,71.0,72.0,75.0,74.0,6.0,11.0,10.0,8.0,7.0,0.0,1.0,0.0,0.0,2.0,3.0
1,0.0,2020,72.0,75.0,4000000.0,12000.0,25.0,181.0,69.0,1.0,2004.0,2022.0,1.0,4.0,4.0,1.0,6100000.0,76.0,73.0,67.0,77.0,35.0,65.0,66.0,72.0,56.0,68.0,73.0,78.0,71.0,68.0,60.0,77.0,76.0,76.0,78.0,70.0,70.0,79.0,57.0,67.0,65.0,72.0,63.0,40.0,66.0,68.0,74.0,71.0,29.0,30.0,34.0,8.0,14.0,6.0,14.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0
1,2.4,2021,74.0,74.0,3500000.0,16000.0,30.0,183.0,75.0,1.0,2004.0,2022.0,1.0,3.0,2.0,2.0,8300000.0,59.0,31.0,44.0,59.0,78.0,67.0,40.0,25.0,74.0,54.0,33.0,54.0,38.0,17.0,54.0,58.0,63.0,55.0,67.0,71.0,77.0,52.0,77.0,49.0,68.0,25.0,85.0,77.0,23.0,30.0,35.0,73.0,78.0,80.0,78.0,13.0,11.0,13.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,3.0
1,0.98,2022,75.0,75.0,4800000.0,42000.0,30.0,174.0,61.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,9100000.0,74.0,57.0,70.0,74.0,70.0,68.0,76.0,53.0,58.0,74.0,54.0,72.0,65.0,55.0,63.0,75.0,76.0,72.0,78.0,70.0,82.0,56.0,69.0,77.0,63.0,64.0,70.0,71.0,67.0,69.0,60.0,68.0,71.0,72.0,73.0,16.0,15.0,7.0,15.0,11.0,0.0,1.0,0.0,0.0,3.0,2.0
1,4.0,2020,72.0,82.0,4600000.0,15000.0,22.0,188.0,77.0,1.0,2004.0,2023.0,0.0,3.0,2.0,1.0,7800000.0,62.0,59.0,62.0,61.0,71.0,78.0,62.0,58.0,71.0,70.0,47.0,62.0,52.0,41.0,72.0,63.0,59.0,65.0,51.0,70.0,50.0,63.0,78.0,78.0,84.0,59.0,64.0,76.0,68.0,47.0,45.0,55.0,71.0,67.0,70.0,7.0,13.0,14.0,13.0,15.0,0.0,1.0,0.0,0.0,2.0,3.0
1,13.5,2021,75.0,83.0,12000000.0,17000.0,21.0,191.0,83.0,1.0,2004.0,2024.0,1.0,3.0,2.0,1.0,18000000.0,73.0,41.0,61.0,65.0,75.0,76.0,65.0,34.0,80.0,64.0,26.0,64.0,41.0,42.0,71.0,67.0,69.0,77.0,61.0,72.0,55.0,61.0,65.0,67.0,79.0,39.0,82.0,72.0,48.0,54.0,34.0,65.0,76.0,76.0,71.0,6.0,7.0,7.0,11.0,15.0,0.0,1.0,0.0,0.0,2.0,2.0
1,1.0,2021,77.0,78.0,10000000.0,26000.0,28.0,185.0,80.0,1.0,2004.0,2022.0,1.0,2.0,2.0,1.0,18500000.0,62.0,40.0,64.0,61.0,78.0,74.0,45.0,35.0,77.0,77.0,37.0,57.0,49.0,46.0,74.0,70.0,63.0,61.0,57.0,73.0,52.0,45.0,80.0,67.0,77.0,44.0,73.0,77.0,52.0,59.0,41.0,68.0,79.0,80.0,76.0,15.0,16.0,11.0,11.0,7.0,0.0,1.0,0.0,0.0,2.0,2.0
1,0.0,2022,75.0,75.0,4100000.0,38000.0,31.0,173.0,75.0,1.0,2021.0,2022.0,0.0,3.0,3.0,2.0,6600000.0,77.0,69.0,72.0,72.0,71.0,68.0,75.0,66.0,49.0,75.0,65.0,72.0,77.0,76.0,65.0,70.0,78.0,76.0,76.0,75.0,79.0,75.0,74.0,76.0,60.0,71.0,74.0,76.0,66.0,69.0,67.0,67.0,74.0,73.0,68.0,14.0,6.0,13.0,16.0,12.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2020,76.0,84.0,10500000.0,20000.0,20.0,182.0,73.0,1.0,2004.0,2021.0,0.0,4.0,2.0,1.0,23100000.0,70.0,51.0,68.0,66.0,76.0,76.0,68.0,49.0,73.0,74.0,37.0,62.0,60.0,59.0,69.0,67.0,71.0,70.0,74.0,73.0,70.0,68.0,78.0,74.0,79.0,40.0,68.0,76.0,59.0,63.0,44.0,78.0,74.0,78.0,75.0,6.0,9.0,14.0,12.0,8.0,0.0,1.0,0.0,0.0,1.0,3.0
1,5.0,2022,78.0,82.0,17500000.0,24000.0,26.0,175.0,67.0,1.0,2021.0,2024.0,1.0,3.0,3.0,1.0,38100000.0,72.0,70.0,76.0,74.0,74.0,75.0,72.0,67.0,48.0,80.0,51.0,71.0,71.0,73.0,75.0,78.0,76.0,69.0,72.0,77.0,77.0,76.0,71.0,86.0,72.0,72.0,72.0,78.0,75.0,74.0,73.0,80.0,77.0,77.0,73.0,12.0,13.0,8.0,10.0,10.0,0.0,0.0,0.0,1.0,3.0,3.0
1,0.0,2020,68.0,71.0,1000000.0,4000.0,26.0,192.0,78.0,2.0,2004.0,2020.0,0.0,3.0,2.0,1.0,1700000.0,54.0,39.0,55.0,49.0,64.0,78.0,65.0,27.0,61.0,61.0,42.0,42.0,49.0,47.0,59.0,58.0,55.0,53.0,44.0,65.0,50.0,64.0,71.0,66.0,89.0,43.0,69.0,65.0,38.0,34.0,38.0,61.0,62.0,68.0,63.0,13.0,6.0,13.0,5.0,12.0,0.0,1.0,0.0,0.0,1.0,3.0
1,5.5,2021,76.0,77.0,8000000.0,25000.0,26.0,181.0,72.0,1.0,2004.0,2022.0,0.0,2.0,3.0,1.0,14200000.0,68.0,60.0,75.0,74.0,71.0,71.0,79.0,55.0,56.0,74.0,56.0,73.0,75.0,70.0,75.0,75.0,75.0,63.0,75.0,72.0,72.0,69.0,69.0,88.0,65.0,59.0,67.0,72.0,65.0,73.0,62.0,74.0,71.0,75.0,76.0,10.0,12.0,10.0,15.0,8.0,0.0,1.0,0.0,0.0,3.0,2.0
1,0.0,2021,65.0,68.0,950000.0,3000.0,25.0,184.0,77.0,1.0,2004.0,2021.0,1.0,2.0,3.0,1.0,962000.0,86.0,66.0,56.0,64.0,38.0,62.0,60.0,63.0,47.0,59.0,65.0,64.0,57.0,46.0,46.0,64.0,81.0,90.0,67.0,49.0,74.0,74.0,74.0,70.0,64.0,63.0,46.0,36.0,74.0,56.0,58.0,53.0,39.0,34.0,38.0,15.0,12.0,15.0,8.0,12.0,0.0,0.0,0.0,1.0,3.0,2.0
1,18.0,2022,81.0,88.0,51500000.0,39000.0,24.0,180.0,76.0,1.0,2021.0,2023.0,1.0,4.0,3.0,2.0,118500000.0,78.0,77.0,82.0,79.0,71.0,71.0,77.0,78.0,56.0,85.0,66.0,80.0,80.0,82.0,82.0,81.0,75.0,80.0,75.0,83.0,73.0,77.0,58.0,81.0,70.0,76.0,65.0,74.0,78.0,81.0,86.0,76.0,67.0,79.0,68.0,6.0,14.0,7.0,13.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0
1,27.5,2020,71.0,82.0,3700000.0,18000.0,21.0,183.0,74.0,1.0,2004.0,2023.0,1.0,3.0,2.0,1.0,8300000.0,74.0,44.0,58.0,64.0,68.0,77.0,47.0,35.0,64.0,69.0,40.0,60.0,39.0,33.0,63.0,67.0,72.0,76.0,67.0,68.0,68.0,53.0,79.0,73.0,81.0,55.0,70.0,66.0,46.0,56.0,44.0,68.0,70.0,69.0,70.0,7.0,6.0,12.0,14.0,11.0,0.0,1.0,0.0,0.0,2.0,3.0
